CONTROL_NUMBER,MONTHS_SINCE_ORIGIN,DONOR_AGE,IN_HOUSE,URBANICITY,SES,CLUSTER_CODE,HOME_OWNER,DONOR_GENDER,INCOME_GROUP,PUBLISHED_PHONE,OVERLAY_SOURCE,MOR_HIT_RATE,WEALTH_RATING,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,PCT_OWNER_OCCUPIED,PER_CAPITA_INCOME,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PEP_STAR,RECENT_STAR_STATUS,RECENCY_STATUS_96NK,FREQUENCY_STATUS_97NK,RECENT_RESPONSE_PROP,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_PROP,RECENT_AVG_CARD_GIFT_AMT,RECENT_RESPONSE_COUNT,RECENT_CARD_RESPONSE_COUNT,MONTHS_SINCE_LAST_PROM_RESP,LIFETIME_CARD_PROM,LIFETIME_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_AVG_GIFT_AMT,LIFETIME_GIFT_RANGE,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LAST_GIFT_AMT,CARD_PROM_12,NUMBER_PROM_12,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_FIRST_GIFT,FILE_AVG_GIFT,FILE_CARD_GIFT
159208,77,53,0,T,1,34,H,F,6,0,P,0,8,5000,424,69,29781,0,27,18,36,1,0,A,3,0.227,50,0.091,50,5,1,18,24,62,494,14,35.29,35,50,15,50,6,13,18,69,35.29,4
159242,29,,0,S,1,13,H,U,7,0,B,1,,4638,529,83,30298,0,28,25,59,1,0,A,4,0.231,9.67,0.286,9.5,3,2,21,11,26,42,5,8.4,7,10,3,9,6,12,21,28,8.4,2
159394,137,,0,S,1,13,H,U,6,0,M,2,8,3487,586,88,23993,0,43,18,42,1,1,S,3,0.158,10,0,0,3,0,19,29,68,121,13,9.31,10,15,5,10,6,13,19,104,9.31,5
159701,41,46,0,T,3,41,H,M,5,0,B,1,,648,271,81,8696,0,23,32,25,0,0,A,2,0.188,16.67,0.286,15,3,2,15,11,25,50,3,16.67,10,20,10,20,5,11,15,35,16.67,2
159754,113,67,0,C,2,27,H,F,2,1,B,9,5,925,339,82,15600,0,35,19,26,1,1,S,2,0.167,12,0.125,13,3,1,16,24,62,153,9,17,30,35,5,13,6,13,16,104,17,6
159777,29,63,0,R,3,52,U,F,3,0,P,0,,852,298,71,12901,0,20,27,36,0,0,A,1,0.143,22.5,0.143,25,2,1,21,11,25,45,2,22.5,5,25,20,25,6,13,21,28,22.5,1
159910,41,54,0,S,2,18,H,F,1,0,M,6,,870,375,66,12566,0,34,44,20,0,0,A,1,0.1,20,0.111,30,2,1,18,14,33,50,3,16.67,20,30,10,30,6,13,18,39,16.67,1
159961,29,,0,S,2,16,H,M,2,1,M,1,,1450,377,40,18943,2,39,29,19,0,0,A,1,0.158,15.67,0.111,15,3,1,18,13,28,47,3,15.67,2,17,15,15,6,12,18,32,15.67,1
160096,137,,0,S,2,18,H,F,2,1,B,2,7,579,307,62,10675,0,29,42,26,1,0,A,2,0.105,17,0.111,16,2,1,19,30,74,195,14,13.93,8,18,10,18,6,12,19,120,13.93,8
160204,101,,0,T,1,35,H,M,5,1,B,12,6,2676,440,85,17588,0,43,27,46,1,1,S,2,0.15,22.67,0.2,25,3,2,15,26,63,175,14,12.5,22,25,3,25,4,8,15,103,12.5,11
160209,29,,0,C,2,28,U,F,,0,N,0,,2589,424,77,18735,1,32,27,48,0,0,A,2,0.167,14,0.25,15,3,2,24,12,27,42,3,14,10,20,10,20,6,11,24,32,14,2
160335,137,69,0,C,2,25,U,U,,0,N,0,,1033,208,6,9918,7,39,29,20,1,1,S,3,0.278,6.2,0.286,5.5,5,2,15,26,66,93,12,7.75,10,15,5,8,5,12,15,119,7.75,7
160433,113,,0,T,2,36,U,F,,0,N,0,2,1135,265,71,11259,2,40,22,46,1,1,S,2,0.154,14,0,0,2,0,18,13,40,103,13,7.92,10,15,5,15,4,8,18,113,7.92,6
160472,113,58,0,R,1,42,H,F,5,0,P,0,4,2243,360,75,15520,0,37,42,29,1,0,A,1,0.095,24.5,0.1,25,2,1,21,29,70,202,13,15.54,20,25,5,25,6,13,21,113,15.54,6
160716,125,,0,C,2,25,U,F,,0,N,0,0,317,231,2,17155,0,15,56,20,1,1,S,4,0.421,5.63,0.455,5.8,8,5,17,30,73,127.03,26,4.89,5,7,2,5,6,14,17,121,4.89,14
160748,89,,0,T,3,41,U,F,,0,N,0,3,1500,258,87,15518,0,32,14,29,1,1,S,4,0.4,18.5,0.545,19.17,8,6,19,25,64,294,25,11.76,20,25,5,18,6,14,19,81,11.76,16
160803,29,37,0,T,2,39,H,F,5,0,P,0,,1327,319,87,9789,2,28,41,18,1,0,A,2,0.214,16.67,0.429,16.67,3,3,16,11,25,50,3,16.67,10,20,10,20,6,13,16,29,16.67,3
160875,17,65,0,C,2,27,H,M,5,0,B,0,,1835,513,85,19663,0,39,39,21,0,0,F,1,0.2,20,0.5,20,1,1,17,5,13,20,1,20,0,20,20,20,4,10,17,17,20,1
160894,77,36,0,C,1,24,H,M,7,0,B,0,9,2587,820,98,44423,1,43,46,18,1,1,S,4,0.333,18.14,0.545,18.17,7,6,21,23,58,229,18,12.72,21,24,3,19,6,13,21,68,12.72,10
160911,17,40,0,T,2,40,H,M,5,0,B,1,,1513,508,92,15020,0,29,52,13,0,0,F,1,0.2,25,0.5,25,1,1,17,6,14,25,1,25,0,25,25,25,5,11,17,17,25,1
161073,53,44,0,S,2,16,H,M,2,1,B,8,2,763,274,85,10693,2,36,39,34,1,1,S,2,0.143,15,0.1,15,3,1,23,18,44,70,6,11.67,10,15,5,15,6,12,23,52,11.67,4
161093,137,75,0,S,1,12,H,M,2,1,B,1,6,1062,503,94,15888,2,23,58,17,1,0,A,2,0.176,18.67,0.111,20,3,1,19,20,49,238,13,18.31,15,25,10,21,4,8,19,123,18.31,6
161097,29,57,0,S,2,17,H,F,4,1,B,5,,797,278,21,10424,0,32,59,18,0,0,N,1,0.1,25,0.25,25,1,1,24,7,17,25,1,25,0,25,25,25,4,9,24,24,25,1
161129,137,75,0,R,2,46,H,F,6,0,P,0,2,1091,330,80,14093,0,41,24,41,1,0,A,1,0.125,12,0.143,10,2,1,18,30,75,251,21,11.95,24,25,1,14,5,12,18,126,11.95,14
161142,29,57,0,R,3,53,H,M,2,1,B,1,,757,228,73,11561,0,21,18,38,0,0,N,1,0.143,17.5,0.143,15,2,1,19,10,21,35,2,17.5,5,20,15,20,5,11,19,27,17.5,1
161249,41,70,0,R,2,46,U,M,,0,N,0,,1375,263,85,13584,0,42,22,55,0,0,A,1,0.111,14.5,0.125,12,2,1,25,12,30,39,3,13,7,17,10,17,4,10,25,42,13,2
161372,65,76,0,U,3,8,H,F,2,1,B,33,2,673,254,45,11617,0,48,22,45,0,0,A,1,0.154,13.5,0,0,2,0,20,15,37,47,5,9.4,15,20,5,20,6,11,20,61,9.4,1
161466,53,56,0,S,1,12,H,F,7,0,B,6,7,1193,554,92,16913,0,43,43,29,1,0,A,1,0,0,0,0,0,0,,20,44,95,6,15.83,15,25,10,25,6,13,18,50,15.83,3
161519,137,,0,U,4,10,U,F,,0,N,0,0,1091,330,80,14093,0,17,35,28,1,1,S,3,0.538,3.57,0.5,3,7,4,18,25,55,73,22,3.32,2,5,3,5,5,10,18,116,3.32,13
161559,29,39,0,C,3,30,H,F,2,0,P,0,,618,219,55,6243,1,16,60,25,0,0,N,1,0.167,25,0.333,25,1,1,22,6,15,25,1,25,0,25,25,25,4,10,22,22,25,1
161589,119,,0,S,1,13,H,F,4,0,P,0,,1179,492,95,21687,0,47,25,33,0,0,A,1,0.143,35,0.143,30,2,1,17,11,25,70,2,35,10,40,30,40,6,14,17,30,35,1
161593,29,43,0,S,3,21,H,M,4,0,P,0,,690,230,49,10171,1,32,36,35,0,0,A,1,0.077,15,0,0,1,0,18,8,21,25,2,12.5,5,15,10,15,4,10,18,31,12.5,0
161693,41,61,0,C,2,27,H,F,4,0,P,0,,1528,327,45,13190,5,26,39,16,0,0,A,1,0.111,12.5,0,0,2,0,19,13,34,33,4,8.25,17,20,3,20,6,12,19,44,8.25,1
161916,29,,0,C,2,27,U,F,,1,N,0,,1622,300,36,10153,17,34,49,15,1,0,A,2,0.2,23.33,0.286,22.5,3,2,19,11,27,70,3,23.33,5,25,20,25,6,14,19,31,23.33,2
162094,17,,0,U,1,1,U,M,,0,N,0,,2979,575,76,15335,0,16,53,22,0,0,F,1,0.2,20,0,0,1,0,19,5,14,20,1,20,0,20,20,20,4,12,19,19,20,0
162146,101,71,0,U,1,1,U,F,2,1,B,9,,2979,305,3,13879,0,17,42,15,1,0,A,1,0.118,12,0.143,9,2,1,19,22,59,60,8,7.5,10,15,5,15,4,11,19,105,7.5,6
162208,113,77,0,S,1,13,H,M,4,0,M,3,9,5791,782,92,34593,0,40,21,59,1,1,S,2,0.15,10.67,0.333,10.67,3,3,18,27,66,128,13,9.85,8,13,5,12,6,13,18,102,9.85,11
162284,65,,0,S,1,13,H,F,6,0,P,0,9,5190,870,88,39481,0,33,3,63,1,0,A,4,0.35,6.86,0.5,7.6,7,5,21,23,55,122,16,7.63,8,13,5,7,6,12,21,64,7.63,9
162386,65,32,0,S,1,15,H,F,7,1,B,0,6,3519,342,16,22331,1,19,44,16,0,0,A,1,0.059,20,0.125,20,1,1,17,17,43,44,5,8.8,17,20,3,20,6,13,17,56,8.8,3
162547,89,86,0,S,1,15,H,M,5,0,B,0,6,3228,333,34,17885,0,28,30,30,1,0,A,4,0.316,9.67,0.5,9,6,5,15,24,56,121,12,10.08,13,17,4,8,6,12,15,81,10.08,8
162556,137,72,0,S,1,15,U,F,5,0,M,5,6,670,216,53,15658,0,28,30,30,1,1,S,4,0.368,6,0.6,6,7,6,22,29,64,85,18,4.72,4,6,2,6,6,11,22,126,4.72,17
162591,101,,0,T,1,35,U,M,,0,N,0,9,1147,334,48,21798,0,31,28,37,0,0,A,1,0.095,25,0.091,25,2,1,18,24,64,130,9,14.44,15,25,10,25,6,15,18,93,14.44,4
162669,137,55,0,S,1,13,H,F,7,1,B,4,,3247,634,88,28053,0,33,45,48,1,1,S,3,0.294,8.6,0.5,9,5,4,16,27,58,103,13,7.92,3,10,7,9,6,14,16,98,7.92,8
162792,17,,0,U,1,1,U,U,,0,N,0,,1673,418,35,24092,8,20,16,18,0,0,F,1,0.2,28,0.5,28,1,1,16,6,13,28,1,28,0,28,28,28,5,11,16,16,28,1
162833,77,,0,U,1,3,U,F,,0,N,0,,3370,342,49,15765,5,16,9,21,0,0,A,1,0.071,15,0,0,1,0,18,15,43,45,5,9,10,15,5,15,4,12,18,75,9,2
163298,137,85,0,U,1,2,H,M,7,1,B,10,4,3147,377,63,15082,0,17,8,65,1,1,S,4,0.429,4.89,0.545,5.17,9,6,17,35,84,127,31,4.1,3,6,3,5,7,15,17,126,4.1,21
163446,77,79,0,U,1,2,H,M,7,1,B,1,8,3398,581,78,18954,0,12,26,23,0,0,A,1,0.105,15,0,0,2,0,18,19,50,64,7,9.14,10,15,5,15,5,12,18,69,9.14,3
163471,137,52,0,U,1,3,H,F,7,0,B,1,6,3238,391,43,16925,0,17,30,36,1,0,A,1,0.136,31.67,0.182,22.5,3,2,19,33,70,185,10,18.5,40,50,10,20,6,13,19,128,18.5,7
163480,29,45,0,U,1,1,U,F,6,1,P,0,,2062,446,81,18847,0,22,16,58,0,0,A,1,0.133,12.5,0.167,5,2,1,18,9,23,25,2,12.5,15,20,5,20,4,10,18,32,12.5,1
163697,17,79,0,S,1,15,U,M,3,1,P,0,,4250,423,26,37484,1,12,26,55,0,0,F,1,0.143,20,0.333,20,1,1,20,6,15,20,1,20,0,20,20,20,4,10,20,20,20,1
163771,89,27,0,S,1,11,U,U,,0,N,0,7,4763,502,60,24002,2,12,25,63,1,0,A,1,0.059,18,0,0,1,0,18,22,56,104,9,11.56,13,18,5,18,6,13,18,81,11.56,7
163949,29,67,0,U,1,2,H,F,6,0,P,0,,3720,553,71,31230,0,32,24,50,0,0,N,1,0,0,0,0,0,0,,5,14,15,1,15,0,15,15,15,3,8,22,22,15,0
164123,101,55,0,C,1,24,U,M,,0,N,0,8,2137,556,84,17524,1,31,48,13,0,0,A,1,0.095,25,0.182,25,2,2,22,26,60,160,8,20,15,25,10,25,6,13,22,91,20,5
164160,77,,0,S,2,20,U,F,,1,N,0,3,2029,511,70,20666,0,43,30,43,0,0,A,1,0.063,15,0.143,15,1,1,18,17,47,50,6,8.33,10,15,5,15,4,10,18,77,8.33,4
164220,137,71,0,T,1,35,H,F,7,1,B,3,,2869,630,89,24945,0,31,57,6,0,0,A,1,0.111,15,0.333,15,1,1,20,12,32,63,6,10.5,12,15,3,15,2,5,20,126,10.5,3
164224,17,49,0,S,2,20,U,F,5,1,B,1,,1511,325,54,13735,0,34,37,54,0,0,F,1,0.2,15,0,0,1,0,15,5,12,15,1,15,0,15,15,15,4,10,15,15,15,0
164274,29,49,0,S,2,17,H,M,5,0,P,0,,1406,232,22,12285,0,31,42,0,0,0,F,1,0.167,25,0.333,25,1,1,20,7,15,25,1,25,0,25,25,25,5,11,20,20,25,1
164315,41,27,0,S,1,12,H,M,6,1,M,2,,2132,524,79,18527,0,34,29,33,1,1,S,4,0.389,6,0.4,5.5,7,4,18,13,28,50,9,5.56,5,8,3,8,4,7,18,40,5.56,5
164486,89,,0,S,1,11,U,F,,0,N,0,,2230,341,51,19306,0,26,32,23,1,0,A,4,0.35,5.71,0.364,5.75,7,4,16,24,59,80,16,5,4,7,3,6,5,12,16,86,5,9
164520,29,,0,C,2,27,U,F,5,0,M,4,,1263,309,35,12818,2,44,50,19,0,0,A,2,0.214,14.67,0.429,14.67,3,3,17,11,24,44,3,14.67,11,20,9,20,6,12,17,33,14.67,3
164651,17,65,0,U,2,4,U,F,4,0,P,0,,2208,313,24,14497,0,26,32,19,0,0,N,2,0.5,11.5,0.5,20,2,1,16,5,13,23,2,11.5,17,20,3,3,4,10,16,17,11.5,1
164697,137,80,0,S,2,18,U,F,5,1,B,1,6,2235,441,79,15262,0,29,46,13,1,0,A,1,0.118,12.5,0,0,2,0,19,26,59,56,10,5.6,12,15,3,15,4,11,19,125,5.6,6
164816,17,36,0,U,2,5,U,F,,0,N,0,,3507,761,90,32587,0,36,32,41,0,0,F,1,0.2,15,0,0,1,0,15,5,12,15,1,15,0,15,15,15,4,10,15,15,15,0
164948,125,86,0,U,1,3,U,F,,0,N,0,3,1849,335,64,17872,0,42,21,38,1,13,A,2,0.095,16,0.1,17,2,1,17,29,70,142,13,10.92,17,20,3,6,6,13,15,125,10.92,9
165033,29,42,0,T,1,35,U,M,,0,N,0,,3207,705,93,26498,0,22,52,17,0,0,A,3,0.286,16.25,0.429,15,4,3,21,11,27,65,4,16.25,15,20,5,20,6,13,21,31,16.25,3
165054,65,77,0,C,1,24,U,F,,0,N,0,5,2938,242,5,15185,0,39,42,16,0,0,A,2,0.15,11.67,0,0,3,0,18,19,47,57,7,8.14,12,15,3,15,6,14,18,63,8.14,2
165234,65,,0,C,2,26,U,M,,0,N,0,3,1532,277,55,13493,1,27,43,36,0,0,A,1,0.083,15,0.2,15,1,1,24,11,30,35,3,11.67,5,15,10,15,2,5,24,56,11.67,1
165314,29,50,0,S,1,12,H,F,6,1,M,16,,1203,290,45,19183,1,31,37,13,0,0,A,1,0.154,16.5,0.333,16.5,2,2,18,10,23,33,2,16.5,17,25,8,25,6,13,18,28,16.5,2
165379,77,43,0,S,1,13,H,F,6,1,B,4,,3675,732,90,35648,0,29,46,33,0,0,A,1,0.091,20,0,0,1,0,24,13,35,44,4,11,15,20,5,20,4,9,24,67,11,2
165406,77,77,0,S,1,12,H,M,7,1,B,9,8,2432,589,92,20308,0,31,27,28,0,0,A,1,0.053,18,0,0,1,0,18,18,47,63,5,12.6,13,18,5,18,5,12,18,77,12.6,2
165513,113,50,0,C,1,24,U,U,,0,N,0,7,2195,535,69,16480,0,24,43,13,1,12,A,1,0.05,16,0.1,16,1,1,22,29,74,283,26,10.88,13,16,3,16,6,12,22,112,10.88,14
165705,89,44,0,C,1,24,H,M,5,0,B,2,8,2720,473,60,17488,0,18,68,10,0,0,A,1,0.2,13.25,0.222,13,4,2,18,22,53,79,8,9.88,10,15,5,15,6,13,18,79,9.88,6
165708,113,60,0,C,1,24,U,F,,0,N,0,9,3819,670,68,26961,0,22,55,9,1,0,A,1,0.143,18.33,0.182,17.5,3,2,21,29,67,133,12,11.08,18,20,2,20,6,13,21,104,11.08,8
165838,17,71,0,C,2,27,U,M,1,0,P,0,,1316,372,54,14092,6,42,36,23,0,0,F,1,0.2,21,0,0,1,0,16,6,14,21,1,21,0,21,21,21,5,12,16,16,21,0
165978,41,87,0,C,2,29,H,F,4,0,B,0,,2092,442,87,28373,0,45,0,72,0,0,A,1,0.125,15,0,0,2,0,19,11,30,35,3,11.67,10,15,5,15,4,9,19,45,11.67,1
166364,89,,0,U,2,4,H,M,6,0,P,0,1,1700,122,5,12214,1,21,43,25,0,0,A,1,0.053,30,0.111,30,1,1,21,24,56,115,5,23,15,30,15,30,6,13,21,78,23,4
166474,29,,0,C,2,25,U,F,,0,N,0,,0,74,1,9487,0,18,33,24,0,0,A,1,0.071,20,0.143,20,1,1,28,11,26,45,2,22.5,5,25,20,25,6,12,25,28,22.5,1
166624,113,54,0,S,1,12,H,F,4,1,B,27,,1651,373,74,16368,0,35,39,27,1,1,S,2,0.118,25,0.143,25,2,1,15,24,63,128,9,14.22,22,25,3,25,5,12,15,113,14.22,7
166832,113,70,0,S,1,11,H,F,5,1,B,12,7,3020,417,62,23764,0,34,23,38,0,0,A,1,0.118,15,0.125,15,2,1,18,25,59,97,10,9.7,10,15,5,15,5,12,18,103,9.7,4
166864,29,77,0,S,1,13,H,F,6,1,P,0,,5222,799,85,40664,0,33,17,35,0,0,A,1,0.118,15,0.286,15,2,2,20,10,27,30,2,15,10,20,10,20,4,10,20,33,15,2
166990,137,84,0,T,1,34,H,F,5,1,B,30,4,3060,383,61,15444,0,35,14,41,1,7,A,1,0.1,14,0.222,14,2,2,23,31,68,170,13,13.08,14,19,5,16,6,12,23,126,13.08,10
167003,29,77,0,C,1,24,H,F,5,0,P,0,,2023,461,84,17759,0,30,45,24,0,0,A,3,0.294,6.4,0.25,6,5,2,18,12,27,32,5,6.4,5,10,5,10,6,12,18,33,6.4,2
167010,53,49,0,C,2,27,U,F,6,0,P,0,,1086,279,83,15038,1,35,29,46,0,0,E,1,0.133,12,0,0,2,0,15,11,37,36,4,9,10,15,5,15,3,10,15,53,9,1
167098,89,57,0,S,1,11,H,F,4,1,B,2,7,3223,487,74,22177,0,30,38,45,0,0,A,1,0,0,0,0,0,0,,23,60,113,8,14.13,37,40,3,40,6,12,25,79,14.13,2
167256,65,60,0,S,1,14,H,F,6,0,B,0,9,5638,1073,87,43544,0,23,45,19,0,0,A,1,0.05,50,0.111,50,1,1,25,16,40,80,3,26.67,45,50,5,50,6,11,25,63,26.67,2
167265,101,36,0,U,1,3,H,M,5,0,B,2,9,4514,676,64,29993,3,31,17,59,0,0,A,1,0.067,30,0.143,30,1,1,21,23,57,87,5,17.4,25,30,5,30,6,13,21,99,17.4,4
167401,41,52,0,U,1,3,H,U,5,1,M,2,,3320,509,56,23523,0,30,19,54,0,0,A,1,0.095,15,0.1,5,2,1,19,14,33,55,3,18.33,20,25,5,25,6,13,19,35,18.33,1
167462,113,61,0,S,1,12,H,M,4,0,P,0,,2645,644,78,20782,1,27,35,14,1,0,A,1,0.077,15,0,0,1,0,26,21,54,105,12,8.75,10,15,5,15,4,9,26,113,8.75,3
167548,65,65,0,U,2,7,H,F,5,1,B,2,6,2661,367,41,18615,2,25,29,31,0,0,L,1,0.105,22.5,0,0,2,0,15,19,47,105,5,21,5,25,20,25,5,12,15,59,21,1
167794,17,,0,R,2,44,U,F,,0,N,0,,1770,378,69,10398,0,16,40,37,0,0,F,1,0.25,15,0,0,1,0,15,5,11,15,1,15,0,15,15,15,4,9,15,15,15,0
167804,41,31,0,C,2,29,H,F,5,1,B,3,,1646,265,77,16302,0,45,10,77,0,0,A,4,0.222,8.5,0.333,8.67,4,3,21,14,32,51,7,7.29,8,13,5,5,6,12,18,39,7.29,3
167826,89,73,0,C,2,29,H,M,1,1,B,2,4,1646,265,77,16302,0,45,10,77,1,12,A,1,0.053,13,0.125,13,1,1,23,23,67,370,30,12.33,15,20,5,13,5,11,23,88,12.33,11
167873,77,86,0,S,1,11,U,U,2,1,B,0,7,1438,366,46,21758,1,29,27,36,1,1,S,4,0.429,9.44,0.545,9.67,9,6,20,24,61,197,23,8.57,6,11,5,9,6,13,20,76,8.57,12
168010,17,33,0,S,1,14,H,F,7,0,B,2,,2627,601,82,22912,0,29,61,0,0,0,F,1,0.143,15,0.333,15,1,1,20,5,13,15,1,15,0,15,15,15,3,8,20,20,15,1
168049,65,75,0,S,1,14,H,F,1,0,P,0,9,3627,772,93,26324,1,34,15,29,0,0,A,2,0.1,12.5,0.111,10,2,1,20,18,44,50,6,8.33,10,15,5,10,6,12,20,56,8.33,3
168078,113,62,0,S,1,12,H,M,7,1,B,5,7,2357,511,84,23786,0,39,55,16,1,1,S,2,0.19,18.5,0,0,4,0,19,28,70,205,15,13.67,15,20,5,20,6,13,19,113,13.67,9
168186,29,,0,U,1,3,U,U,,0,N,0,,2412,549,68,16642,1,24,27,14,0,0,N,1,0,0,0,0,0,0,,5,13,20,1,20,0,20,20,20,3,8,23,23,20,0
168238,17,53,0,U,1,2,H,M,5,0,P,0,,4269,767,94,41989,0,43,9,59,0,0,F,1,0.2,15,0.5,15,1,1,17,5,14,15,1,15,0,15,15,15,4,10,17,17,15,1
168244,29,87,0,U,1,3,U,F,5,1,B,9,,2979,582,55,28581,0,28,21,50,1,0,A,4,0.417,9,0.5,8.33,5,3,15,10,25,51,6,8.5,5,10,5,10,6,14,15,29,8.5,3
168370,113,39,0,S,2,19,H,F,6,0,B,6,5,2798,425,27,21926,0,13,31,36,0,0,A,2,0.143,21.67,0.182,20,3,2,21,25,60,145,10,14.5,20,25,5,20,6,13,21,113,14.5,5
168423,17,,0,U,1,2,U,F,,0,N,0,,3325,597,80,18694,0,34,21,35,0,0,F,1,0.2,20,0,0,1,0,19,5,12,20,1,20,0,20,20,20,4,10,19,19,20,0
168517,113,63,0,T,1,34,H,M,6,1,B,5,8,5133,523,66,23538,0,26,41,0,1,1,S,3,0.25,12.4,0.3,11.33,5,3,16,28,72,281,22,12.77,12,15,3,10,6,14,16,104,12.77,16
168557,77,7,0,S,1,13,H,F,7,1,B,1,8,2947,564,95,44438,0,62,14,78,0,0,A,1,0.053,35,0.111,35,1,1,17,21,55,120,4,30,10,35,25,35,5,12,17,75,30,3
168599,125,51,0,U,1,3,H,F,5,0,B,7,,2496,397,44,13603,0,18,46,13,1,0,A,1,0.083,15,0,0,1,0,22,23,55,134,10,13.4,7,17,10,15,4,10,22,111,13.4,7
168666,41,,0,U,1,3,U,M,,0,N,0,,2066,290,33,13469,0,22,24,46,1,1,S,4,0.5,4.11,0.778,4.14,9,7,17,14,34,40,10,4,3,6,3,4,6,13,17,38,4,8
168711,101,85,0,C,3,30,H,F,4,0,B,10,0,527,196,48,6487,0,17,11,61,1,0,A,2,0.182,9.25,0.182,9,4,2,24,26,62,126,16,7.88,7,12,5,10,6,12,24,93,7.88,6
169179,137,76,0,?,?,.,H,M,2,1,B,1,1,1656,264,54,11743,0,0,0,0,0,0,A,2,0.143,28.33,0.1,30,3,1,2,31,69,110,7,15.71,25,30,5,30,6,13,15,112,15.71,3
169345,113,,0,S,1,12,U,F,,0,N,0,,1303,316,55,11652,0,30,10,50,1,0,A,1,0.059,15,0,0,1,0,26,25,62,70,9,7.78,12,15,3,15,4,9,26,112,7.78,6
169460,29,39,0,R,3,52,H,F,2,0,B,4,,1125,313,11,7975,2,24,67,17,0,0,A,1,0.143,15,0.143,20,2,1,20,10,23,30,2,15,10,20,10,20,5,11,20,27,15,1
169577,113,62,0,C,2,27,U,M,,0,N,0,5,1648,462,50,13148,0,28,57,4,0,0,A,1,0.05,25,0.111,25,1,1,24,26,62,116,8,14.5,20,25,5,25,6,11,24,104,14.5,4
169658,113,,0,R,3,52,H,M,5,0,P,0,0,732,251,56,9502,5,24,51,27,0,0,A,2,0.095,13,0.1,13,2,1,25,27,62,102,9,11.33,17,20,3,20,6,13,18,113,11.33,3
169700,125,,0,C,2,25,U,M,3,0,P,0,,1676,371,36,13231,0,17,55,18,1,0,A,1,0.154,11.5,0.167,3,2,1,18,23,53,39,7,5.57,18,20,2,20,6,13,18,125,5.57,5
169892,113,,0,C,2,29,U,F,,0,N,0,5,2211,260,35,25168,0,33,13,65,1,0,A,2,0.136,13.67,0.091,16,3,1,17,28,68,131,15,8.73,13,16,3,15,6,13,17,109,8.73,5
169916,137,,0,R,1,42,H,F,5,0,P,0,2,2419,364,73,23128,1,37,37,37,1,1,S,2,0.143,7.67,0.1,5,3,1,18,32,76,147,18,8.17,7,12,5,8,6,12,18,128,8.17,11
169972,65,78,0,T,2,40,H,M,3,1,B,3,3,1162,322,54,11804,0,29,33,35,1,1,S,2,0.15,10.67,0.2,10,3,2,16,21,48,108,11,9.82,7,12,5,10,6,14,16,56,9.82,5
169992,137,68,0,T,2,40,H,F,5,0,B,5,5,2203,395,56,15398,0,20,31,42,1,1,S,3,0.263,12.8,0.5,12.8,5,5,17,30,74,197,23,8.57,11,14,3,14,4,8,17,130,8.57,21
170166,29,41,0,C,1,24,H,F,6,0,P,0,,3084,453,78,21177,1,37,33,42,1,0,A,3,0.308,9.5,0.5,9.33,4,3,18,10,24,38,4,9.5,7,12,5,10,6,13,18,29,9.5,3
170171,41,73,0,T,2,38,U,M,2,1,B,0,,1733,236,33,13031,0,25,29,41,1,1,S,3,0.2,12.5,0.2,14,4,2,22,16,34,75,7,10.71,10,15,5,10,6,12,18,39,10.71,3
170359,89,,0,?,?,.,U,F,,0,N,0,,902,279,66,13640,0,0,0,0,1,1,S,3,0.211,5.5,0.25,4.5,4,2,19,21,52,48,10,4.8,7,10,3,10,6,12,19,86,4.8,6
170564,29,41,0,U,2,5,H,F,5,0,P,0,,1145,404,68,15443,0,44,26,13,0,0,A,1,0.143,15,0,0,2,0,18,9,22,30,2,15,10,20,10,20,4,10,18,31,15,0
170627,137,76,0,U,2,7,H,F,2,1,B,7,1,1254,259,30,13577,3,47,30,25,1,0,A,1,0.067,15,0,0,1,0,16,24,61,104,14,7.43,12,15,3,15,4,11,16,126,7.43,8
170708,89,73,0,C,1,22,H,F,5,1,B,2,7,2277,375,50,20217,0,21,9,60,0,0,A,1,0.091,25,0,0,2,0,17,23,58,140,6,23.33,10,25,15,25,6,13,17,75,23.33,3
170767,41,77,0,C,1,22,H,F,4,1,P,0,,1349,370,52,23716,0,49,46,42,0,0,A,1,0.067,15,0.167,15,1,1,22,10,24,25,2,12.5,5,15,10,15,4,10,22,33,12.5,2
170813,29,62,0,S,2,18,H,M,4,0,B,1,,912,333,80,9517,0,33,57,16,0,0,A,1,0.154,13,0.167,16,2,1,22,9,22,26,2,13,6,16,10,16,4,10,22,28,13,1
170902,29,54,0,S,1,11,U,M,,0,N,0,,2432,569,56,26884,0,40,39,18,0,0,N,1,0.1,20,0.25,20,1,1,24,6,15,20,1,20,0,20,20,20,3,7,24,24,20,1
171014,29,49,0,R,2,44,H,M,5,0,P,0,,1264,403,84,12093,4,41,65,5,0,0,A,1,0.133,25,0.143,25,2,1,26,10,24,50,2,25,0,25,25,25,5,12,26,30,25,1
